title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
fix: dependabot vulnerablity,2021-02-06T04:32:54Z,2021-02-07T18:27:30Z,2021-02-07T18:27:30Z,1,REVIEW_REQUIRED,37.91,1,61,Merged
Chapter 6-space-game: Italian translation,2021-02-06T10:35:47Z,2021-02-07T18:15:44Z,2021-02-07T18:15:45Z,2,REVIEW_REQUIRED,31.66583333333333,14,0,Merged
Ch. 7 - italian translation,2021-02-14T09:28:29Z,2021-02-14T14:26:25Z,2021-02-14T14:26:25Z,1,REVIEW_REQUIRED,4.9655555555555555,11,0,Merged
Italian localization via query string for quizzez,2021-02-15T13:23:22Z,2021-02-15T15:25:33Z,2021-02-15T15:25:33Z,1,REVIEW_REQUIRED,2.036388888888889,7,0,Merged
fix spelling in **check status ** step,2021-02-16T17:38:10Z,2021-02-16T19:48:17Z,2021-02-16T19:48:18Z,1,REVIEW_REQUIRED,2.1686111111111113,1,60,Merged
Files translated to portuguese,2021-02-17T02:26:40Z,,2021-06-08T00:16:33Z,3,CHANGES_REQUESTED,2661.831388888889,6,285,Closed
Fix Markdown translation links in js-basics lesson,2021-02-17T22:11:02Z,2021-02-18T01:10:07Z,2021-02-18T01:10:07Z,1,REVIEW_REQUIRED,2.984722222222222,6,177,Merged
Translation PT,2021-02-19T18:18:11Z,2021-05-22T15:05:57Z,2021-05-22T15:05:57Z,2,REVIEW_REQUIRED,2204.7961111111113,13,94,Merged
Translated to Malay,2021-02-20T04:46:51Z,2021-02-21T01:42:26Z,2021-02-21T01:42:26Z,1,REVIEW_REQUIRED,20.926388888888887,3,33,Merged
Translate curriculum to zh-tw,2021-02-22T08:33:18Z,2021-03-19T15:03:59Z,2021-03-19T15:03:59Z,3,REVIEW_REQUIRED,606.5113888888889,58,518,Merged
fix image url,2021-02-28T19:50:23Z,2021-02-28T21:05:40Z,2021-02-28T21:05:40Z,1,REVIEW_REQUIRED,1.2547222222222223,1,18,Merged
fix images path,2021-03-01T01:19:35Z,,2021-03-06T15:46:29Z,2,REVIEW_REQUIRED,134.44833333333332,6,0,Closed
Translate the Dutch files,2021-03-06T10:56:17Z,2021-03-21T18:07:59Z,2021-03-21T18:07:59Z,1,REVIEW_REQUIRED,367.195,46,510,Merged
Alejandra/ Lesson 1: getting started lessons translated to Spanish,2021-03-14T23:02:44Z,2021-03-15T17:42:03Z,2021-03-15T17:42:04Z,1,REVIEW_REQUIRED,18.655277777777776,4,0,Merged
Terrarium solution keyboard accessibility,2021-03-14T23:39:58Z,,2021-10-10T14:22:50Z,1,REVIEW_REQUIRED,5030.714444444445,3,779,Closed
Quizzes translated to Simplified Chinese,2021-03-25T18:48:52Z,2021-03-25T20:00:33Z,2021-03-25T20:00:33Z,1,REVIEW_REQUIRED,1.1947222222222222,4,277,Merged
Translate Ch. 1 & for-teachers into Simplified Chinese,2021-03-26T14:58:04Z,2021-03-31T21:19:40Z,2021-03-31T21:19:40Z,1,REVIEW_REQUIRED,126.36,7,358,Merged
Create for-teachers.pl.md,2021-03-27T10:23:48Z,2021-04-01T19:55:48Z,2021-04-01T19:55:48Z,1,REVIEW_REQUIRED,129.53333333333333,1,71,Merged
Translate Ch. 2 into Simplified Chinese,2021-03-29T07:06:38Z,2021-04-22T15:13:28Z,2021-04-22T15:13:28Z,1,REVIEW_REQUIRED,584.1138888888889,12,264,Merged
Section 2: JS Basics SPANISH translation ,2021-04-01T03:04:44Z,2021-04-07T20:39:10Z,2021-04-07T20:39:10Z,2,REVIEW_REQUIRED,161.5738888888889,4,0,Merged
Add several modifications regarding the Spanish language.,2021-04-29T21:01:45Z,2021-04-30T01:56:54Z,2021-04-30T01:56:54Z,1,REVIEW_REQUIRED,4.9191666666666665,1,119,Merged
Translation zh-cn,2021-05-11T20:25:04Z,2021-06-15T14:45:12Z,2021-06-15T14:45:12Z,2,REVIEW_REQUIRED,834.3355555555555,1,131,Merged
Small writing tweaks,2021-05-12T05:28:24Z,2021-05-12T11:55:54Z,2021-05-12T11:55:54Z,1,REVIEW_REQUIRED,6.458333333333333,1,128,Merged
Create file assignment.es.md,2021-05-13T19:16:32Z,2021-05-14T18:24:11Z,2021-05-14T18:24:11Z,1,REVIEW_REQUIRED,23.1275,1,76,Merged
Fixing PR link,2021-05-15T17:52:32Z,2021-05-16T14:12:17Z,2021-05-16T14:12:17Z,1,REVIEW_REQUIRED,20.329166666666666,1,0,Merged
Swahili translation,2021-05-20T05:29:06Z,2021-05-20T14:46:12Z,2021-05-20T14:46:12Z,1,REVIEW_REQUIRED,9.285,1,0,Merged
Updated Swahili (.sw) language,2021-05-20T05:30:10Z,,2021-07-03T14:07:29Z,1,REVIEW_REQUIRED,1064.6219444444444,1,0,Closed
Updated Swahili,2021-05-20T05:55:56Z,,2021-06-15T11:26:35Z,3,REVIEW_REQUIRED,629.5108333333334,1,0,Closed
Faster Performance,2021-05-26T05:58:13Z,,2021-05-29T18:33:17Z,3,REVIEW_REQUIRED,84.58444444444444,1,0,Closed
typo,2021-05-26T08:46:50Z,2021-05-26T14:48:12Z,2021-05-26T14:48:12Z,1,REVIEW_REQUIRED,6.022777777777778,1,0,Merged
Updated web documentation,2021-05-30T09:21:34Z,,2021-06-02T12:18:39Z,1,REVIEW_REQUIRED,74.95138888888889,1,47,Closed
Markdown link fixes in Hindi Translation,2021-05-31T05:17:49Z,2021-05-31T22:01:27Z,2021-05-31T22:01:27Z,2,REVIEW_REQUIRED,16.727222222222224,6,166,Merged
Updated web documentation (try 2),2021-06-02T13:59:23Z,2021-07-03T14:12:01Z,2021-07-03T14:12:01Z,12,REVIEW_REQUIRED,744.2105555555555,14,39,Merged
Fix: corrected reference link from previous lesson,2021-06-02T19:16:20Z,2021-06-04T01:40:07Z,2021-06-04T01:40:07Z,2,REVIEW_REQUIRED,30.39638888888889,4,0,Merged
Fix: correct link to kde konsole website docs,2021-06-09T02:03:50Z,2021-06-15T01:55:30Z,2021-06-15T01:55:30Z,2,REVIEW_REQUIRED,143.86111111111111,26,40,Merged
Updated Incorrect video link to Arrays and Loops ,2021-06-28T10:22:53Z,2021-06-28T12:15:31Z,2021-06-28T12:15:31Z,1,REVIEW_REQUIRED,1.8772222222222221,11,13,Merged
PT translation,2021-07-12T13:08:16Z,2021-07-12T14:58:15Z,2021-07-12T14:58:15Z,1,REVIEW_REQUIRED,1.8330555555555557,2,99,Merged
fix image path in pttranslation 1.2,2021-07-12T16:28:36Z,2021-07-12T18:43:34Z,2021-07-12T18:43:34Z,1,REVIEW_REQUIRED,2.2494444444444444,2,42,Merged
propose fr option and translation to the quizz app,2021-07-14T02:03:33Z,2021-07-14T12:05:49Z,2021-07-14T12:05:49Z,1,REVIEW_REQUIRED,10.037777777777778,4,89,Merged
Change each word translation occurence related to a common vocabulray ,2021-07-15T15:24:46Z,2021-07-19T14:30:09Z,2021-07-19T14:30:09Z,2,REVIEW_REQUIRED,95.08972222222222,5,0,Merged
docs: add missing kor translation,2021-07-19T06:31:32Z,2021-07-19T14:29:35Z,2021-07-19T14:29:35Z,1,REVIEW_REQUIRED,7.9675,1,79,Merged
update quiz link redirection to french translation,2021-07-19T15:54:11Z,2021-07-20T02:36:10Z,2021-07-20T02:36:10Z,1,REVIEW_REQUIRED,10.699722222222222,1,0,Merged
propose a translation-checklist file,2021-07-20T15:16:44Z,2021-07-20T22:27:32Z,2021-07-20T22:27:32Z,1,REVIEW_REQUIRED,7.18,1,0,Merged
Update translations_checklist.md,2021-07-21T07:59:03Z,2021-07-21T11:36:18Z,2021-07-21T11:36:18Z,1,REVIEW_REQUIRED,3.620833333333333,1,0,Merged
delete github-basics assignment task,2021-07-21T08:08:15Z,2021-07-21T11:37:53Z,2021-07-21T11:37:53Z,1,REVIEW_REQUIRED,3.493888888888889,1,60,Merged
Update the link to the translated pages,2021-07-21T08:16:54Z,2021-07-21T11:36:48Z,2021-07-21T11:36:48Z,1,REVIEW_REQUIRED,3.3316666666666666,1,0,Merged
add assignment french translation for 1-3 and 2-1,2021-07-24T02:58:05Z,2021-07-24T13:35:03Z,2021-07-24T13:35:03Z,1,REVIEW_REQUIRED,10.616111111111111,2,0,Merged
Translate zh-cn,2021-07-27T08:43:11Z,2021-07-27T12:43:01Z,2021-07-27T12:43:01Z,1,REVIEW_REQUIRED,3.9972222222222222,4,76,Merged
Some errors were corrected and modified to have a more adequate / optimal / clear reading in our language.,2021-07-31T17:16:45Z,2021-08-01T02:42:05Z,2021-08-01T02:42:05Z,1,REVIEW_REQUIRED,9.422222222222222,2,0,Merged
Translation of section 2 & 2.1 README.md into French,2021-08-03T06:17:30Z,2021-08-03T14:31:27Z,2021-08-03T14:31:27Z,1,REVIEW_REQUIRED,8.2325,2,135,Merged
add assignment.fr.md for 2-3 and 2-4,2021-08-05T16:02:47Z,2021-08-06T10:57:24Z,2021-08-06T10:57:24Z,1,REVIEW_REQUIRED,18.91027777777778,2,51,Merged
add assignment french translated file for 3-1,2021-08-08T20:36:37Z,2021-08-09T03:14:38Z,2021-08-09T03:14:38Z,1,REVIEW_REQUIRED,6.633611111111111,1,45,Merged
add assignment translated file for 3-2,2021-08-09T21:43:42Z,2021-08-11T16:33:06Z,2021-08-11T16:33:06Z,1,REVIEW_REQUIRED,42.82333333333333,1,38,Merged
[fr] add assignment.fr.md file for 3-3-intro-to-DOM-and-closures,2021-08-12T07:12:45Z,2021-08-12T12:06:57Z,2021-08-12T12:06:57Z,1,REVIEW_REQUIRED,4.903333333333333,1,0,Merged
[fr] add readme.fr.md for 3-terrarium base README,2021-08-15T16:21:24Z,2021-08-17T13:16:35Z,2021-08-17T13:16:35Z,2,REVIEW_REQUIRED,44.91972222222222,2,44,Merged
"[fr] add translation for 4-typing-game assignment, 5-browser-extension base README",2021-08-17T21:18:39Z,2021-08-19T21:55:22Z,2021-08-19T21:55:22Z,1,REVIEW_REQUIRED,48.61194444444445,2,49,Merged
[zh-cn] translate 3.1 assignment,2021-08-19T06:29:10Z,2021-08-19T21:53:56Z,2021-08-19T21:53:57Z,1,REVIEW_REQUIRED,15.412777777777778,2,0,Merged
[zh] fix some links,2021-08-19T06:42:01Z,2021-08-19T21:53:13Z,2021-08-19T21:53:13Z,1,REVIEW_REQUIRED,15.186666666666667,3,0,Merged
Translation checklist update,2021-08-22T21:44:21Z,2021-08-23T02:21:57Z,2021-08-23T02:21:57Z,1,REVIEW_REQUIRED,4.626666666666667,1,91,Merged
fix typo in zh-cn translation,2021-08-23T04:03:54Z,2021-08-24T18:00:57Z,2021-08-24T18:00:57Z,1,REVIEW_REQUIRED,37.950833333333335,1,0,Merged
[fr] add 5-1-assignment.fr.md,2021-08-23T09:35:10Z,2021-08-23T13:15:59Z,2021-08-23T13:15:59Z,3,REVIEW_REQUIRED,3.680277777777778,1,25,Merged
Translates base README and for-teachers in Greek,2021-08-23T10:44:25Z,2021-08-23T13:15:34Z,2021-08-23T13:15:34Z,1,REVIEW_REQUIRED,2.5191666666666666,4,76,Merged
Added French File,2021-08-23T15:49:48Z,,2021-09-03T20:27:37Z,14,REVIEW_REQUIRED,268.6302777777778,6,4524,Closed
[fr] add 5-2-assignment.fr.md,2021-08-25T15:07:38Z,2021-08-26T03:11:53Z,2021-08-26T03:11:53Z,1,REVIEW_REQUIRED,12.070833333333333,1,90,Merged
fix typo in syntax,2021-08-26T06:46:06Z,2021-08-27T03:18:20Z,2021-08-27T03:18:20Z,1,REVIEW_REQUIRED,20.537222222222223,1,0,Merged
[fr] add 5-3-assignment.fr.md,2021-08-26T10:47:50Z,2021-08-26T19:44:41Z,2021-08-26T19:44:41Z,1,REVIEW_REQUIRED,8.9475,1,96,Merged
[zh-cn] 3/3/assignment.zh-cn.md,2021-08-27T03:44:23Z,2021-08-29T14:23:50Z,2021-08-29T14:23:50Z,1,REVIEW_REQUIRED,58.6575,6,12,Merged
[zh-cn] add typing-game/assignment.zh-cn.md ,2021-08-29T02:07:10Z,2021-08-29T14:24:30Z,2021-08-29T14:24:30Z,2,REVIEW_REQUIRED,12.28888888888889,8,0,Merged
[fr] add README.fr.md for 5-solution,2021-08-31T22:02:49Z,2021-09-03T20:25:42Z,2021-09-03T20:25:42Z,1,REVIEW_REQUIRED,70.38138888888889,1,65,Merged
Translated some files in js-basics to pt,2021-09-01T16:06:59Z,2021-09-03T20:25:16Z,2021-09-03T20:25:17Z,1,REVIEW_REQUIRED,52.304722222222225,2,38,Merged
Create for-teachers.pt.md,2021-09-02T02:15:42Z,2021-09-03T20:23:41Z,2021-09-03T20:23:41Z,1,REVIEW_REQUIRED,42.13305555555556,1,47,Merged
[zh-cn] add 5/3/assignment.zh-cn.md,2021-09-03T13:17:03Z,2021-09-03T20:22:59Z,2021-09-03T20:22:59Z,1,REVIEW_REQUIRED,7.098888888888889,6,0,Merged
Update and rename README.zh.tw.md to README.zh-tw.md,2021-09-03T13:22:22Z,2021-09-03T20:22:03Z,2021-09-03T20:22:03Z,1,REVIEW_REQUIRED,6.994722222222222,1,0,Merged
fix Markdown,2021-09-03T13:39:45Z,2021-09-03T20:21:35Z,2021-09-03T20:21:35Z,1,REVIEW_REQUIRED,6.697222222222222,3,245,Merged
[fr] add README.fr.md for 5-start,2021-09-03T15:31:35Z,2021-09-03T20:21:04Z,2021-09-03T20:21:04Z,1,REVIEW_REQUIRED,4.824722222222222,1,43,Merged
improve,2021-09-05T03:37:12Z,2021-09-06T02:02:41Z,2021-09-06T02:02:41Z,1,REVIEW_REQUIRED,22.424722222222222,14,0,Merged
[fr] add base README.fr.md for 6-space-game,2021-09-06T13:32:12Z,2021-09-07T21:29:36Z,2021-09-07T21:29:36Z,1,REVIEW_REQUIRED,31.956666666666667,1,55,Merged
[fr] add 6-1-assignment.fr.md file,2021-09-09T11:39:00Z,2021-09-09T13:52:41Z,2021-09-09T13:52:41Z,1,REVIEW_REQUIRED,2.2280555555555557,1,50,Merged
[fr] add 6-2-assignment.fr.md file,2021-09-10T12:51:31Z,2021-09-12T02:33:21Z,2021-09-12T02:33:21Z,1,REVIEW_REQUIRED,37.69722222222222,1,55,Merged
Clarification on how to setup the Bank server API and the Bank App server for part 2 of the bank app project,2021-09-17T16:05:41Z,2021-09-17T17:47:52Z,2021-09-17T17:47:52Z,1,REVIEW_REQUIRED,1.7030555555555555,2,186,Merged
Update README.zh-cn.md,2021-09-20T00:24:59Z,2021-09-27T15:57:47Z,2021-09-27T15:57:47Z,1,REVIEW_REQUIRED,183.54666666666665,1,0,Merged
[fr] add 6-4-assignment.fr.md,2021-09-21T19:14:12Z,2021-09-23T01:23:13Z,2021-09-23T01:23:13Z,1,REVIEW_REQUIRED,30.150277777777777,1,48,Merged
[fr] add 6-5-assignment.fr.md,2021-09-28T17:24:36Z,2021-10-01T16:55:10Z,2021-10-01T16:55:10Z,1,REVIEW_REQUIRED,71.50944444444444,1,50,Merged
[TRANSLATIONS]: Malayalam ,2021-09-29T06:50:02Z,,2021-11-21T16:09:14Z,6,REVIEW_REQUIRED,1281.32,2,49,Closed
Update READ.me,2021-10-02T16:59:05Z,2021-10-03T01:13:43Z,2021-10-03T01:13:43Z,7,REVIEW_REQUIRED,8.24388888888889,2,56,Merged
[fr] Suggest translation for 6-6-end-condition assignment.md,2021-10-05T21:43:15Z,2021-10-10T14:22:07Z,2021-10-10T14:22:07Z,2,REVIEW_REQUIRED,112.64777777777778,1,68,Merged
Portuguese translation of root README,2021-10-12T02:22:14Z,2021-10-29T16:00:51Z,2021-10-29T16:00:51Z,2,REVIEW_REQUIRED,421.6436111111111,1,256,Merged
[fr] 7-1-template-route assignment translation,2021-10-13T10:43:16Z,2021-10-13T12:30:26Z,2021-10-13T12:30:26Z,1,REVIEW_REQUIRED,1.7861111111111112,1,67,Merged
Fix to list all existing locales in quiz app header,2021-10-14T10:56:09Z,2021-10-14T12:17:41Z,2021-10-14T12:17:41Z,1,REVIEW_REQUIRED,1.3588888888888888,1,481,Merged
Fix typos in README.md,2021-10-15T18:28:52Z,2021-10-18T15:22:14Z,2021-10-18T15:22:14Z,1,REVIEW_REQUIRED,68.88944444444445,1,9,Merged
cleanup: .DS_Store file dropped,2021-10-25T09:44:44Z,2021-10-25T11:40:51Z,2021-10-25T11:40:51Z,1,REVIEW_REQUIRED,1.9352777777777779,1,0,Merged
Add french translation for Intro to HTML README,2021-10-25T10:59:07Z,2021-10-25T12:35:34Z,2021-10-25T12:35:34Z,2,REVIEW_REQUIRED,1.6075,1,14,Merged
Add french translation for JS - functions and methods,2021-10-25T13:41:04Z,2021-10-27T12:01:08Z,2021-10-27T12:01:08Z,3,REVIEW_REQUIRED,46.33444444444444,1,45,Merged
 Add french translation for Terrarium - intro to css,2021-10-25T14:13:24Z,2021-10-27T12:01:27Z,2021-10-27T12:01:27Z,4,REVIEW_REQUIRED,45.80083333333334,1,45,Merged
Add french translation for Terrarium - intro to DOM and closures,2021-10-25T14:39:52Z,2021-10-27T19:56:49Z,2021-10-27T19:56:50Z,8,REVIEW_REQUIRED,53.2825,1,45,Merged
 Add french translation for Browser extension - about browser,2021-10-25T15:25:24Z,2021-10-28T14:36:21Z,2021-10-28T14:36:21Z,5,REVIEW_REQUIRED,71.1825,1,45,Merged
[Translation] - Filipino,2021-10-25T22:25:46Z,2021-10-29T15:59:58Z,2021-10-29T15:59:58Z,4,REVIEW_REQUIRED,89.57,1,121,Merged
Add a french translation for 7-bank-project README #326,2021-10-26T15:53:23Z,2021-10-29T16:09:14Z,2021-10-29T16:09:14Z,7,REVIEW_REQUIRED,72.26416666666667,1,2086,Merged
Add Translation to Filipino,2021-10-28T11:13:05Z,2021-10-29T18:25:09Z,2021-10-29T18:25:09Z,2,REVIEW_REQUIRED,31.20111111111111,1,149,Merged
Fix: Add loc param and reference fr assignment in 1-3-readme.fr.md,2021-10-28T16:03:16Z,2021-10-28T19:04:48Z,2021-10-28T19:04:48Z,1,REVIEW_REQUIRED,3.0255555555555556,1,71,Merged
Added french translation for README.fr.md ,2021-10-28T18:58:18Z,2021-10-29T15:55:30Z,2021-10-29T15:55:30Z,2,REVIEW_REQUIRED,20.953333333333333,1,96,Merged
[RU] Translation to Russian,2021-10-28T20:16:24Z,2021-10-30T14:31:50Z,2021-10-30T14:31:50Z,3,REVIEW_REQUIRED,42.257222222222225,2,0,Merged
Fix broken link in assignment (1-getting-started),2021-10-28T20:56:25Z,,2021-10-29T15:01:14Z,1,REVIEW_REQUIRED,18.080277777777777,1,0,Closed
