title,createdAt,mergedAt,closedAt,reviewsCount,reviewDecision,reviewTimeHours,filesChanged,description,result
Add Azure Pipelines,2018-09-21T14:33:31Z,2018-09-21T16:07:03Z,2018-09-21T16:07:03Z,1,,1.558888888888889,1,60,Merged
Add JSONPlaceholder,2018-10-01T05:48:02Z,2018-10-03T05:32:24Z,2018-10-03T05:32:24Z,2,,47.739444444444445,1,56,Merged
"Added Static site genrators for developer portifolios #Blog section , mLab 500mb free tire for mongodb",2018-11-26T12:26:03Z,,2019-10-08T06:53:21Z,2,,7578.455,1,0,Closed
Add link to Pexels,2019-01-09T01:22:13Z,2019-03-15T10:57:53Z,2019-03-15T10:57:53Z,1,,1569.5944444444444,1,190,Merged
Added coder.com,2019-01-23T14:25:50Z,2019-01-23T17:59:34Z,2019-01-23T17:59:34Z,6,,3.562222222222222,1,275,Merged
add Paessler's PRTG to the monitoring group,2019-03-01T12:08:19Z,2019-03-04T10:38:24Z,2019-03-04T10:38:24Z,2,,70.50138888888888,1,42,Merged
adding reference to the 3 major cloud providers always-free services.…,2019-03-31T05:13:35Z,2019-04-09T08:53:25Z,2019-04-09T08:53:25Z,6,CHANGES_REQUESTED,219.6638888888889,1,56,Merged
Added gocd to CI/CD section,2019-05-02T15:33:20Z,,2019-05-03T12:15:04Z,2,,20.695555555555554,1,47,Closed
Adding clearip.io and currencystack.io ,2019-06-06T17:08:16Z,2019-06-22T17:01:20Z,2019-06-22T17:01:20Z,5,CHANGES_REQUESTED,383.88444444444445,1,45,Merged
Added Cloudmersive Email Verification API,2019-06-17T04:36:08Z,2019-06-18T06:03:47Z,2019-06-18T06:03:47Z,3,,25.460833333333333,1,0,Merged
Added Sqreen,2019-08-07T15:16:45Z,2019-08-07T20:05:17Z,2019-08-07T20:05:17Z,1,,4.808888888888889,1,55,Merged
added routefusion to the payments section,2019-10-02T19:33:26Z,,2019-10-08T06:50:46Z,2,,131.2888888888889,1,42,Closed
add new category and tesults,2019-10-18T23:44:42Z,2019-10-21T11:51:20Z,2019-10-21T11:51:20Z,2,,60.11055555555556,1,184,Merged
add Time Door,2019-10-20T03:57:55Z,2019-10-23T10:55:02Z,2019-10-23T10:55:02Z,3,,78.95194444444445,1,0,Merged
add metomic's cookie consent widget to the list,2019-10-21T12:50:25Z,,2019-12-28T13:13:49Z,1,,1632.39,1,0,Closed
added ui resources,2019-10-21T19:03:04Z,,2019-12-28T13:13:13Z,3,,1626.1691666666666,1,0,Closed
Update README.md,2019-10-21T22:35:02Z,,2019-10-22T11:25:41Z,1,,12.844166666666666,1,164,Closed
added mouseflow.com under visitor screen recording,2019-10-22T05:37:52Z,2019-10-22T09:37:42Z,2019-10-22T09:37:42Z,2,,3.9972222222222222,1,0,Merged
Add XboxAPI to the list of free resources,2019-10-22T06:50:05Z,,2019-10-22T09:23:59Z,1,,2.565,1,0,Closed
Added Protectumus website security scanner,2019-10-27T16:02:35Z,2019-10-30T07:14:45Z,2019-10-30T07:14:45Z,5,CHANGES_REQUESTED,63.202777777777776,1,105,Merged
adding percy.io to testing,2019-10-29T19:44:03Z,2019-10-30T15:15:05Z,2019-10-30T15:15:05Z,2,,19.517222222222223,1,0,Merged
Add Visual Studio Code to IDE and Code Editing,2019-10-31T13:17:52Z,2019-11-03T09:17:59Z,2019-11-03T09:17:59Z,2,,68.00194444444445,1,0,Merged
Added design and UI tools,2019-10-31T21:15:27Z,2019-12-18T14:10:27Z,2019-12-18T14:10:27Z,3,,1144.9166666666667,1,116,Merged
Add FusionAuth to Security and PKI section,2019-11-01T17:03:42Z,,2019-11-07T16:37:49Z,3,,143.56861111111112,1,92,Closed
added Krita,2019-11-01T19:16:02Z,,2019-11-03T09:23:47Z,1,,38.12916666666667,1,0,Closed
Update README.md,2019-11-01T19:37:53Z,2019-11-03T10:04:18Z,2019-11-03T10:04:18Z,4,,38.44027777777778,1,33,Merged
Add portainer - Making Docker management easy,2019-11-04T22:04:28Z,,2019-11-05T13:08:37Z,2,,15.069166666666666,1,0,Closed
Add mailkitchen.com to email section and fix ci/cd link,2019-11-12T08:58:39Z,2019-11-19T14:37:14Z,2019-11-19T14:37:14Z,1,,173.64305555555555,1,56,Merged
AccessLint tool for CI/CD is added #1309,2019-11-19T16:25:25Z,2019-11-20T16:26:31Z,2019-11-20T16:26:31Z,2,,24.018333333333334,1,98,Merged
Imgbot tool is added to the Code Quality section #1310,2019-11-19T16:35:05Z,2019-11-20T16:26:29Z,2019-11-20T16:26:29Z,2,,23.856666666666666,1,0,Merged
Add load testing tool - locust.io,2019-11-20T10:11:13Z,,2019-12-28T13:11:15Z,1,,915.0005555555556,1,28,Closed
Added Pijul,2019-11-26T08:53:41Z,2019-11-26T21:33:03Z,2019-11-26T21:33:03Z,3,,12.65611111111111,1,0,Merged
Versoly added,2019-11-26T17:06:31Z,2019-11-27T09:21:20Z,2019-11-27T09:21:20Z,1,,16.246944444444445,1,99,Merged
GraphQL Inspector tool is added in Issue tracking and project management section,2019-11-27T08:57:25Z,2019-11-27T16:11:23Z,2019-11-27T16:11:23Z,2,,7.232777777777778,1,0,Merged
Add TailWind to Design and UI section,2019-12-04T21:42:41Z,,2019-12-05T09:57:47Z,1,,12.251666666666667,1,0,Closed
Add Gremlin Free,2019-12-18T17:41:58Z,,2020-01-14T15:29:53Z,5,,645.7986111111111,1,56,Closed
add site speed testing tools,2019-12-26T16:11:11Z,,2020-01-06T09:41:09Z,3,CHANGES_REQUESTED,257.49944444444446,1,0,Closed
Add the Firecamp - API studio,2019-12-27T06:03:11Z,,2019-12-28T13:05:18Z,2,,31.03527777777778,1,43,Closed
Add Webflow service,2019-12-27T09:11:33Z,2019-12-28T13:05:02Z,2019-12-28T13:05:02Z,2,,27.89138888888889,1,0,Merged
Adding TerminusDB,2020-01-02T13:29:16Z,,2020-01-06T09:40:16Z,5,,92.18333333333334,1,60,Closed
Add Kepler.gl to data visualisation on maps,2020-01-03T08:46:36Z,,2020-01-06T09:40:04Z,1,,72.89111111111112,1,0,Closed
Add a source code repo website,2020-01-09T01:19:47Z,,2020-01-09T09:58:56Z,2,,8.6525,1,0,Closed
Add Codemagic,2020-01-10T18:13:04Z,,2020-03-07T22:06:51Z,1,,1371.8963888888889,1,0,Closed
Added codenotary.io to Security and PKI,2020-01-15T08:16:26Z,2020-01-15T12:21:35Z,2020-01-15T12:21:35Z,3,,4.085833333333333,1,39,Merged
Added pythonanywhere.com to Web Hosting,2020-01-16T15:45:01Z,2020-01-17T12:29:54Z,2020-01-17T12:29:54Z,3,,20.748055555555556,1,0,Merged
Added emailprofi.cz,2020-01-17T19:15:26Z,,2020-01-19T16:35:44Z,3,,45.33833333333333,1,0,Closed
Added userway.org under Design and UI,2020-01-21T09:42:35Z,,2020-03-07T22:06:18Z,4,,1116.3952777777777,1,86,Closed
Added cloudimage to storage and media processing,2020-01-22T20:18:04Z,2020-01-23T13:03:19Z,2020-01-23T13:03:19Z,2,,16.754166666666666,1,45,Merged
"Added pixelixe.com to Design and UI and apifull.com to APIs, Data and ML",2020-01-23T08:58:46Z,2020-01-23T15:17:42Z,2020-01-23T15:17:43Z,2,,6.315555555555555,1,0,Merged
Add Netdata to monitoring section,2020-01-24T10:55:35Z,,2020-01-24T13:40:01Z,2,,2.7405555555555554,1,0,Closed
update: mailgun pricing,2020-01-25T04:48:11Z,2020-01-25T16:32:59Z,2020-01-25T16:32:59Z,2,,11.746666666666666,1,201,Merged
Update README.md - adding Keychest (SSL expiry management) and a speed test,2020-02-04T09:57:17Z,2020-02-04T17:39:38Z,2020-02-04T17:39:38Z,2,,7.7058333333333335,1,0,Merged
Add SimpleLogin to Email section,2020-02-06T04:41:11Z,2020-02-07T10:58:24Z,2020-02-07T10:58:24Z,1,,30.286944444444444,1,0,Merged
Add Nixstats to monitoring tools ,2020-02-10T22:11:38Z,2020-03-07T22:04:24Z,2020-03-07T22:04:24Z,1,,623.8794444444444,1,0,Merged
Add  Mockplus to Design and UI,2020-02-18T04:08:05Z,,2020-02-20T21:36:43Z,1,,65.47722222222222,1,38,Closed
Add umbraco.com to the list of CMS,2020-02-21T21:19:35Z,,2020-03-07T22:03:50Z,1,,360.7375,1,34,Closed
Keybase and Bitwarden services added,2020-02-23T10:37:11Z,,2020-03-05T15:26:46Z,5,,268.8263888888889,1,0,Closed
add inspector.dev,2020-02-24T09:02:13Z,2020-02-24T18:36:51Z,2020-02-24T18:36:51Z,1,,9.577222222222222,1,0,Merged
A suggestion to sort the list using this script,2020-02-26T19:04:08Z,,2020-09-15T10:08:28Z,1,,4839.072222222222,1,177,Closed
Added to readme.md,2020-03-06T10:09:03Z,2020-03-06T14:25:07Z,2020-03-06T14:25:07Z,7,,4.267777777777778,1,65,Merged
Add Howuku into Analytics and Visitor Recordings section,2020-03-09T10:28:24Z,2020-03-10T09:52:17Z,2020-03-10T09:52:17Z,2,,23.398055555555555,1,126,Merged
Add Dependabot,2020-03-09T18:02:22Z,2020-03-09T19:05:22Z,2020-03-09T19:05:23Z,1,,1.05,1,63,Merged
Add Radmin VPN,2020-03-15T14:09:27Z,2020-03-17T18:38:28Z,2020-03-17T18:38:28Z,3,,52.48361111111111,1,0,Merged
"Free, temporary email for OneDrive 5T.",2020-03-18T02:49:35Z,,2020-03-26T08:37:34Z,5,,197.79972222222221,1,81,Closed
feat(ainize.ai) added ainize.ai to the list,2020-04-08T21:11:36Z,,2020-06-15T13:30:21Z,1,,1624.3125,1,31,Closed
"Fix ""free"" IBM Kubernetes",2020-04-12T23:59:09Z,2020-04-13T13:41:12Z,2020-04-13T13:41:12Z,2,,13.700833333333334,1,27,Merged
added lambda store,2020-04-20T03:08:01Z,,2020-04-20T07:53:38Z,4,,4.760277777777778,1,0,Closed
Added fly.io,2020-04-20T03:57:10Z,2020-04-20T08:08:24Z,2020-04-20T08:08:24Z,2,,4.187222222222222,1,102,Merged
Add free eSignature provider,2020-04-30T15:33:00Z,2020-05-01T09:14:15Z,2020-05-01T09:14:15Z,5,,17.6875,1,0,Merged
Update README.md,2020-05-06T05:32:34Z,,2020-06-14T19:54:09Z,5,,950.3597222222222,1,0,Closed
Add Krucible,2020-05-12T14:05:16Z,2020-05-12T15:07:17Z,2020-05-12T15:07:17Z,2,,1.033611111111111,1,52,Merged
added https://forestry.io/ in cms,2020-05-27T09:03:42Z,2020-05-28T10:40:36Z,2020-05-28T10:40:36Z,4,,25.615,1,0,Merged
Update Readme.md,2020-05-28T12:59:09Z,,2020-05-28T14:12:37Z,4,,1.2244444444444444,1,27,Closed
New DNS servers,2020-06-07T23:39:47Z,2020-06-09T12:12:18Z,2020-06-09T12:12:18Z,6,,36.54194444444445,1,0,Merged
Add Code Time,2020-07-01T02:15:51Z,,2020-07-01T07:58:08Z,4,,5.704722222222222,1,0,Closed
Add Music Time,2020-07-01T02:20:44Z,,2020-07-01T07:58:37Z,1,,5.631388888888889,1,0,Closed
added Mocklets,2020-07-01T10:44:53Z,,2020-07-02T08:01:46Z,1,,21.281388888888888,1,77,Closed
Adding Presslabs,2020-07-03T18:23:26Z,,2020-07-06T00:46:43Z,4,,54.38805555555555,1,55,Closed
add azure static web apps,2020-07-08T07:37:40Z,2020-07-09T10:03:57Z,2020-07-09T10:03:57Z,1,,26.438055555555554,1,0,Merged
Add SceneLab,2020-07-08T18:09:27Z,2020-07-09T09:11:16Z,2020-07-09T09:11:16Z,4,,15.030277777777778,1,0,Merged
add xlayers,2020-07-09T11:15:22Z,2020-07-09T13:32:29Z,2020-07-09T13:32:29Z,2,,2.285277777777778,1,0,Merged
Update README.md,2020-07-15T02:50:57Z,,2020-09-15T10:07:14Z,1,,1495.2713888888889,1,63,Closed
Added Jelastic PaaS,2020-07-17T09:02:02Z,,2020-07-17T12:47:05Z,8,,3.7508333333333335,1,0,Closed
adds userforge.com for persona and user story generation/mapping,2020-07-21T06:24:16Z,2020-07-22T06:51:56Z,2020-07-22T06:51:56Z,2,,24.461111111111112,1,178,Merged
Add cloudamqp.com,2020-07-22T12:33:10Z,2020-07-22T14:36:31Z,2020-07-22T14:36:31Z,4,,2.055833333333333,1,40,Merged
Add Scraper.AI,2020-07-29T07:13:32Z,,2020-07-29T18:48:19Z,2,,11.579722222222221,1,0,Closed
Update README.md,2020-08-06T14:53:11Z,,2020-08-07T07:46:35Z,6,,16.89,1,66,Closed
Merge pull request #1 from ripienaar/master,2020-08-07T07:19:20Z,,2020-09-15T10:07:01Z,1,,938.7947222222223,0,7,Closed
Added DigitalOcean as Cloud Provider,2020-08-08T17:46:30Z,,2020-08-20T15:43:38Z,8,,285.95222222222225,1,0,Closed
Adding 3 new tools,2020-08-25T07:23:41Z,2020-08-26T07:03:21Z,2020-08-26T07:03:21Z,2,,23.66111111111111,1,114,Merged
Adding Pizzly - API Integrations Manager,2020-09-04T11:39:42Z,,2020-09-07T08:54:12Z,5,,69.24166666666666,1,122,Closed
Added Vercel.com to Web Hosting,2020-09-09T15:21:30Z,,2020-09-10T12:47:10Z,3,,21.427777777777777,1,0,Closed
Add Deta,2020-09-10T13:33:38Z,2020-09-10T15:43:36Z,2020-09-10T15:43:36Z,2,,2.1661111111111113,1,18,Merged
Add azure and github free services,2020-09-11T14:05:44Z,2020-09-18T16:51:06Z,2020-09-18T16:51:06Z,10,,170.75611111111112,1,108,Merged
Add TryCloudflare,2020-09-13T16:02:40Z,2020-09-14T14:16:09Z,2020-09-14T14:16:09Z,2,,22.224722222222223,1,122,Merged
"add MockAPI resource; update punctuation characters in APIs, Data and…",2020-09-14T12:38:26Z,2020-09-15T10:06:42Z,2020-09-15T10:06:42Z,1,,21.47111111111111,1,0,Merged
"Added links to image, VAT, avatar, and email API's",2020-09-14T20:56:54Z,,2021-04-13T10:40:32Z,1,,5053.727222222222,1,0,Closed
Update README.md,2020-09-16T00:27:29Z,,2020-09-16T09:48:52Z,1,,9.356388888888889,1,20,Closed
"Removing ""zenhub"" and ""hiberly"" - websites are down",2020-09-29T07:50:04Z,2020-09-29T11:26:07Z,2020-09-29T11:26:07Z,2,,3.6008333333333336,1,74,Merged
Add some commenting platforms,2020-10-06T05:22:05Z,,2020-10-06T10:30:52Z,2,,5.146388888888889,1,0,Closed
Add m3o.com to PaaS section,2020-10-11T13:36:08Z,2020-10-21T07:28:00Z,2020-10-21T07:28:01Z,10,,233.86444444444444,1,177,Merged
"Added tree schema, the human-friendly data catalog.",2020-10-17T18:19:24Z,2020-10-19T15:32:07Z,2020-10-19T15:32:07Z,2,,45.21194444444444,1,392,Merged
Added ArvanCloud CDN Service,2020-10-29T09:34:03Z,,2020-12-18T08:35:14Z,2,,1199.0197222222223,1,70,Closed
Added GrapesJS to Design and UI section,2020-11-11T09:01:11Z,,2020-11-11T10:36:07Z,1,,1.5822222222222222,1,50,Closed
Add NetlifyCMS to CMS,2020-11-15T11:16:23Z,,2020-11-16T09:26:11Z,5,,22.163333333333334,1,26,Closed
Added SnapShooter Backup Service to Others,2020-11-20T15:54:55Z,2020-11-23T08:53:22Z,2020-11-23T08:53:22Z,2,,64.97416666666666,1,0,Merged
Update README.md,2020-11-21T03:06:06Z,,2021-03-12T06:31:12Z,1,CHANGES_REQUESTED,2667.4183333333335,1,22,Closed
Adding datelist,2020-11-24T06:52:44Z,2021-04-13T19:06:30Z,2021-04-13T19:06:30Z,2,,3372.2294444444447,1,65,Merged
Add Knapsack Pro to testing tools,2020-11-26T23:36:11Z,2020-11-27T11:27:44Z,2020-11-27T11:27:44Z,2,,11.859166666666667,1,0,Merged
Add Authress free tier,2020-12-06T10:56:13Z,2020-12-06T14:43:41Z,2020-12-06T14:43:41Z,3,,3.7911111111111113,1,0,Merged
Added namae : https://namae.dev/,2020-12-15T04:37:39Z,2020-12-15T09:31:24Z,2020-12-15T09:31:24Z,1,,4.895833333333333,1,72,Merged
Added Protectumus Website Security Scanner,2020-12-24T12:34:29Z,2020-12-25T15:32:01Z,2020-12-25T15:32:01Z,1,,26.95888888888889,1,217,Merged
added strapi in cms,2020-12-30T07:57:10Z,,2021-01-01T06:09:54Z,2,,46.21222222222222,1,119,Closed
Added BotFront,2020-12-31T02:18:30Z,2020-12-31T12:30:16Z,2020-12-31T12:30:16Z,2,,10.196111111111112,1,0,Merged
Added Portainer container management tool,2021-01-08T20:39:23Z,,2021-01-08T22:07:57Z,3,,1.4761111111111112,1,67,Closed
Bip only offer  free 7 days trial,2021-01-09T07:39:45Z,2021-01-17T11:04:28Z,2021-01-17T11:04:28Z,3,,195.41194444444446,1,22,Merged
Add shtab.app,2021-01-09T11:13:11Z,2021-03-25T07:44:16Z,2021-03-25T07:44:16Z,5,,1796.5180555555555,1,50,Merged
adding Bhagavad Gita API,2021-01-18T14:39:53Z,,2021-01-19T07:24:25Z,1,,16.74222222222222,1,143,Closed
Update README.md,2021-01-25T11:01:35Z,,2021-02-08T07:40:41Z,3,,332.65166666666664,1,82,Closed
Add Tripetto to the Forms category,2021-01-28T23:14:03Z,,2021-01-29T17:45:31Z,5,,18.524444444444445,1,0,Closed
Add Indicative.com as analytics tool,2021-02-02T01:57:19Z,2021-02-03T11:30:58Z,2021-02-03T11:30:58Z,2,,33.560833333333335,1,0,Merged
Added yastatic.net,2021-02-12T19:19:34Z,,2021-04-13T10:43:27Z,1,,1431.3980555555556,1,0,Closed
Add Umbraco CMS,2021-02-19T10:52:10Z,,2021-02-22T09:19:26Z,2,,70.45444444444445,1,71,Closed
docs(log management): Add LogDNA,2021-02-23T19:29:51Z,2021-02-24T07:49:39Z,2021-02-24T07:49:39Z,4,,12.33,1,102,Merged
[WIP] Added Nhost.io,2021-02-23T20:02:42Z,,2021-09-07T12:02:43Z,2,,4696.000277777778,1,0,Closed
Update README.md,2021-02-23T20:18:06Z,,2021-04-13T10:44:06Z,1,,1166.4333333333334,1,0,Closed
Add Avo,2021-02-23T21:25:10Z,2021-02-24T11:42:40Z,2021-02-24T11:42:40Z,2,,14.291666666666666,1,0,Merged
Add GitHub Actions to CI/CD,2021-02-23T22:09:19Z,,2021-02-24T07:43:22Z,1,,9.5675,1,197,Closed
Add GitHub Codespaces,2021-02-23T22:14:45Z,,2021-03-03T07:33:52Z,1,,177.31861111111112,1,211,Closed
Add GitHub Packages,2021-02-23T22:19:27Z,,2021-03-13T17:23:57Z,1,,427.075,1,124,Closed
Added `Bagisto` in `Other Free Resources`,2021-02-24T06:48:00Z,,2021-02-24T08:08:38Z,8,,1.343888888888889,1,460,Closed
Adds Checkly to monitoring category,2021-02-24T09:33:12Z,2021-02-27T13:11:19Z,2021-02-27T13:11:19Z,1,,75.63527777777777,1,0,Merged
Add UVdesk under Tools for Teams and Collaboration,2021-02-24T09:35:08Z,,2021-02-24T12:03:54Z,5,,2.4794444444444443,1,10,Closed
Add Heptapod to Source Code Repos,2021-02-24T10:18:16Z,2021-02-24T12:12:52Z,2021-02-24T12:12:52Z,3,,1.91,1,0,Merged
Added netlifycms to CMS section,2021-02-24T10:23:17Z,,2021-02-24T13:27:59Z,5,,3.078333333333333,1,0,Closed
Add Optic,2021-02-24T14:19:47Z,,2021-03-03T16:25:01Z,4,,170.0872222222222,1,99,Closed
lambda.store is now Upstash,2021-02-24T22:47:21Z,2021-02-25T08:41:39Z,2021-02-25T08:41:39Z,1,,9.905,1,40,Merged
Add BorgBase.com 10 GB free backup space,2021-02-25T01:11:02Z,2021-02-25T10:43:21Z,2021-02-25T10:43:21Z,3,,9.538611111111111,1,0,Merged
Add Translation.io,2021-02-26T12:52:32Z,2021-03-03T14:49:29Z,2021-03-03T14:49:29Z,7,,121.94916666666667,1,0,Merged
Add Pglet,2021-02-27T00:53:44Z,,2021-02-27T18:01:19Z,4,,17.12638888888889,1,0,Closed
Add connectycube.com,2021-02-28T12:33:21Z,2021-02-28T16:04:05Z,2021-02-28T16:04:05Z,1,,3.5122222222222224,1,0,Merged
Add Lunacy ,2021-02-28T15:54:41Z,,2021-03-12T10:28:23Z,3,,282.56166666666667,1,0,Closed
Add freecodecamp.org,2021-02-28T20:45:44Z,,2021-04-13T10:44:20Z,1,,1045.9766666666667,1,0,Closed
Added civo,2021-03-01T13:29:19Z,,2021-03-02T09:53:23Z,1,,20.40111111111111,1,27,Closed
"Added ""Authy"" 2FA to list.",2021-03-01T14:29:09Z,2021-03-02T14:18:31Z,2021-03-02T14:18:31Z,2,,23.822777777777777,1,0,Merged
add Acra — database security suite,2021-03-01T18:40:37Z,,2021-03-02T10:54:14Z,2,,16.226944444444445,1,379,Closed
Add 20i,2021-03-02T15:30:22Z,2021-03-03T13:49:50Z,2021-03-03T13:49:50Z,2,,22.324444444444445,1,36,Merged
Added and Fixed content.,2021-03-03T05:10:11Z,2021-03-03T11:22:43Z,2021-03-03T11:22:43Z,5,,6.208888888888889,1,79,Merged
Add Strapi,2021-03-05T09:19:48Z,,2021-03-05T12:08:45Z,3,,2.8158333333333334,1,35,Closed
Added APITemplate.io,2021-03-15T06:40:19Z,2021-03-15T09:55:09Z,2021-03-15T09:55:09Z,1,,3.2472222222222222,1,152,Merged
Added CatchJS,2021-03-15T09:31:11Z,2021-03-15T13:19:47Z,2021-03-15T13:19:47Z,3,,3.81,1,0,Merged
Add Retool,2021-03-17T04:21:23Z,,2021-04-13T10:44:37Z,1,,654.3872222222222,1,0,Closed
added RudderStack,2021-03-22T22:21:37Z,,2021-04-13T10:45:01Z,2,,516.39,1,0,Closed
Update README.md,2021-03-26T17:13:32Z,,2021-04-13T10:45:28Z,2,CHANGES_REQUESTED,425.53222222222223,1,20,Closed
Added 2 new services,2021-04-04T16:15:22Z,2021-04-05T16:50:17Z,2021-04-05T16:50:17Z,2,,24.581944444444446,1,26,Merged
feat: TestCafe added as one of the testing alternatives,2021-04-07T11:23:04Z,,2021-04-13T10:45:38Z,1,,143.3761111111111,1,170,Closed
Add Lazarus IDE,2021-04-09T16:21:58Z,2021-04-11T15:48:13Z,2021-04-11T15:48:13Z,2,,47.4375,1,0,Merged
Add zentao to Issue Tracking and Project Management,2021-04-13T07:37:38Z,,2021-04-13T09:11:05Z,1,,1.5575,1,115,Closed
Adds screenshots API,2021-04-15T03:39:37Z,,2021-04-21T11:21:01Z,4,CHANGES_REQUESTED,151.69,1,64,Closed
Added some services.,2021-04-21T16:19:49Z,2021-04-22T08:25:47Z,2021-04-22T08:25:47Z,6,,16.099444444444444,1,0,Merged
Add Dagpi,2021-04-24T15:25:24Z,,2021-09-07T12:01:57Z,4,,3260.6091666666666,1,0,Closed
Add Format Express - update README.md,2021-04-27T12:35:02Z,2021-04-27T13:47:42Z,2021-04-27T13:47:42Z,3,,1.211111111111111,1,0,Merged
Rename workers.dev to Cloudflare Workers,2021-05-05T01:36:04Z,2021-05-06T10:54:34Z,2021-05-06T10:54:35Z,4,,33.30833333333333,1,0,Merged
Add MerlinCDN,2021-05-27T19:18:59Z,,2021-05-28T12:00:09Z,2,,16.68611111111111,1,78,Closed
Add Codeberg Pages and update description,2021-06-06T10:09:30Z,2021-06-06T12:46:54Z,2021-06-06T12:46:55Z,3,,2.6233333333333335,1,0,Merged
Added information about Artifactory and updated outdated information about Shippable,2021-06-13T12:23:26Z,2021-06-16T06:54:09Z,2021-06-16T06:54:09Z,1,,66.51194444444444,1,148,Merged
Updates to packagecloud.io and featurepeek.com,2021-06-16T10:45:37Z,2021-06-16T15:15:00Z,2021-06-16T15:15:00Z,1,,4.489722222222222,1,308,Merged
update a project domain: staticaly.com to statically.io,2021-06-20T04:26:22Z,2021-06-20T12:50:59Z,2021-06-20T12:50:59Z,4,,8.410277777777777,1,46,Merged
Add Directus — Open-Source Data Platform,2021-06-21T12:14:45Z,2021-06-22T06:30:47Z,2021-06-22T06:30:47Z,10,,18.267222222222223,1,51,Merged
Added eu.org for free eu.org domains,2021-06-21T20:00:09Z,2021-06-22T06:37:55Z,2021-06-22T06:37:55Z,3,CHANGES_REQUESTED,10.629444444444445,1,66,Merged
